,SBP_true,DBP_true,SBP_est,DBP_est,DBP_error,SBP_error
52,108.092,58.857147,127.33206,68.350784,9.493637,19.240059
53,155.26549,51.169033,145.75533,64.85575,13.686718,9.510162
54,112.292595,46.74381,120.66646,53.526882,6.7830734,8.373863
55,151.16258,81.999405,156.00935,74.13891,7.8604965,4.8467712
56,150.92828,77.17368,132.57253,66.62853,10.545151,18.355759
57,142.47826,77.75981,134.91676,73.23247,4.5273438,7.561493
58,138.46162,61.79926,138.41664,62.047253,0.24799347,0.04498291
59,173.6408,93.29224,150.59962,80.2743,13.017937,23.041168
60,143.69936,73.656906,136.86533,74.10193,0.44502258,6.83403
61,134.32129,67.94215,129.47536,67.996925,0.054779053,4.845932
62,148.82799,70.97048,148.01163,77.24573,6.2752457,0.8163605
63,153.90778,80.006645,145.88206,78.420784,1.5858612,8.025711
64,93.55927,51.942608,105.213936,49.369144,2.5734634,11.654663
65,95.05063,50.358273,104.78644,51.466488,1.1082153,9.735809
66,101.791115,48.404507,107.386604,50.286934,1.8824272,5.5954895
67,150.19562,79.90895,138.64368,65.416855,14.492096,11.551941
68,79.02976,51.384,97.75895,45.197407,6.186592,18.729187
69,105.84518,48.30682,101.78868,46.828842,1.4779778,4.0564957
70,101.69343,43.91085,99.06554,45.772297,1.8614464,2.6278915
71,150.04909,62.81352,135.59999,61.919815,0.89370346,14.449097
72,136.42159,78.2971,140.9849,76.045616,2.25148,4.5633087
73,166.26534,70.48204,159.44923,77.3169,6.8348618,6.816101
74,141.25716,77.32021,145.61649,72.50439,4.8158264,4.359329
75,112.63451,46.499588,109.03228,52.48701,5.987423,3.6022263
76,151.98317,47.769485,144.42288,64.212456,16.44297,7.5602875
77,141.59906,78.05288,135.13501,73.20525,4.8476257,6.4640503
78,109.7527,47.37878,107.430336,50.050575,2.671795,2.3223648
79,88.84743,46.108833,105.99944,50.370224,4.2613907,17.152016
80,95.246,49.527924,105.10181,51.32605,1.7981262,9.855804
81,103.9891,48.502197,108.654175,50.13809,1.635891,4.665077
82,118.98424,50.30943,108.64913,51.049698,0.7402687,10.335106
83,109.655014,49.186012,99.33018,45.884514,3.3014984,10.324837
84,120.79147,54.85193,114.52926,51.41228,3.4396477,6.2622147
85,156.44766,82.25347,138.21121,72.75287,9.500603,18.23645
86,107.16396,46.255367,102.04489,47.09283,0.8374634,5.119072
87,91.28963,45.66924,94.27693,42.954384,2.7148552,2.9873047
88,134.51666,66.47683,121.471985,59.03356,7.443268,13.044678
89,111.55994,49.38139,131.82181,59.520653,10.139263,20.261871
90,141.55022,76.53871,142.62897,76.90759,0.36888123,1.0787506
91,107.359344,49.234856,115.44806,52.529655,3.2947998,8.088715
92,104.62407,46.841496,102.00954,47.234577,0.39308167,2.6145325
93,109.94808,45.47386,100.71491,47.032516,1.5586548,9.23317
94,118.0562,60.22478,109.25385,51.238617,8.986164,8.802345
95,118.69117,54.216957,109.44121,52.035347,2.18161,9.249962
96,112.68335,52.995853,126.59319,60.654434,7.658581,13.909843
97,107.55472,43.862007,103.19829,47.72664,3.8646317,4.35643
98,119.863434,56.561474,108.83626,50.898865,5.662609,11.027176
99,93.09686,42.005928,96.17791,44.52441,2.5184822,3.081047
100,154.26907,55.565,144.12555,64.03465,8.469654,10.143524
101,105.94286,47.72069,105.376205,49.165516,1.4448242,0.566658
102,152.30774,62.42505,131.7228,57.477882,4.9471664,20.584946
103,99.05585,45.718082,105.77962,49.149513,3.4314308,6.72377
104,104.37985,48.404507,121.527664,56.520878,8.116371,17.147812
105,152.29591,85.03758,142.69832,76.81066,8.226921,9.597595
106,147.9975,47.710873,145.85196,64.83437,17.1235,2.1455383
107,138.91263,76.09911,132.72787,72.371994,3.7271194,6.1847534
108,152.68668,79.32282,134.19986,73.18244,6.140381,18.486816
109,114.00214,47.671844,103.73049,47.807568,0.13572311,10.271645
110,114.7348,61.250507,110.246544,52.87954,8.370968,4.4882584
111,98.66509,46.499588,105.336945,47.93306,1.4334717,6.671852
112,104.62407,52.507412,107.83564,51.157486,1.349926,3.2115707
113,106.82206,53.09354,110.81258,52.18869,0.90485,3.9905167
114,139.74298,74.48726,139.79016,75.57007,1.0828094,0.047180176
115,141.89212,75.31761,140.7262,75.657486,0.33987427,1.1659241
116,136.91002,71.84968,136.74066,72.7683,0.9186249,0.1693573
117,115.90706,51.432842,104.4781,48.146366,3.2864761,11.428955
118,106.753365,64.78663,114.5294,51.466835,13.319794,7.776039
119,109.94808,48.0626,105.207985,48.55202,0.48942184,4.740097
120,167.22252,82.17524,148.16656,65.70955,16.46569,19.055954
121,113.75792,52.507412,111.567505,52.525597,0.018184662,2.1904144
122,106.38246,43.17819,115.43476,50.963505,7.7853165,9.0522995
123,90.21506,43.56894,99.32782,45.94419,2.3752518,9.112762
124,103.8618,72.79704,108.45315,52.57365,20.223392,4.5913467
125,138.79527,65.88087,142.16275,63.727646,2.1532211,3.3674774
126,142.869,77.22253,139.87956,75.5262,1.6963272,2.989441
127,135.29817,72.97309,135.72023,71.41177,1.5613174,0.4220581
0,177.89023,94.073746,150.19122,80.13948,13.934265,27.699005
1,104.03794,45.62039,105.04047,48.17724,2.5568466,1.0025253
2,106.18708,43.373566,103.8944,48.356506,4.9829407,2.2926788
3,150.63522,89.53124,151.66983,80.44207,9.089172,1.0346069
4,126.75045,59.05252,126.63604,56.818756,2.2337646,0.1144104
5,149.41411,69.50516,124.29266,57.256844,12.248314,25.121445
6,105.503265,48.404507,111.445076,51.07919,2.6746826,5.9418106
7,158.13751,51.051807,145.13007,64.99754,13.945736,13.007446
8,114.53942,52.94701,112.437836,52.394367,0.5526428,2.1015854
9,84.939896,40.442917,96.297676,44.580704,4.137787,11.35778
10,153.15543,72.4455,146.3469,64.88038,7.5651245,6.8085327
11,136.17737,78.004036,137.38965,74.13907,3.8649673,1.2122803
12,102.88492,72.67982,112.07942,53.32765,19.352169,9.194504
13,116.88394,48.79526,105.44521,49.589302,0.7940407,11.438728
14,98.76278,43.715473,98.608345,46.091805,2.3763313,0.1544342
15,155.3731,80.34855,151.41286,80.148796,0.19975281,3.9602356
16,112.292595,50.846714,104.87321,48.39337,2.4533424,7.419388
17,135.24933,73.7546,140.18976,75.5888,1.834198,4.9404297
18,158.45027,84.011856,137.76694,75.03171,8.980148,20.683334
19,102.81684,50.602493,107.68381,50.256268,0.34622574,4.8669662
20,149.51181,88.70089,135.14134,73.60896,15.091927,14.370468
21,96.1252,44.49698,100.63083,46.520737,2.023758,4.5056305
22,155.3731,70.62858,138.23734,60.57488,10.0536995,17.135757
23,105.25905,48.599884,99.46561,45.959816,2.640068,5.793442
24,157.84445,72.4455,154.35474,75.46542,3.0199203,3.4897156
25,143.50398,61.54357,148.77351,67.159355,5.6157837,5.2695312
26,167.97487,76.68524,158.7759,76.81311,0.12786865,9.198975
27,111.55994,61.934322,108.25012,53.38772,8.546604,3.3098145
28,114.441734,63.106583,130.27434,60.11665,2.989933,15.832603
29,128.3623,43.715473,113.66527,54.937195,11.221722,14.697037
30,92.11998,42.933968,94.95764,44.049892,1.1159248,2.8376617
31,127.67849,71.31239,112.49934,55.24894,16.063454,15.179153
32,109.26426,48.990635,105.071205,48.187607,0.8030281,4.193054
33,117.81198,62.71583,111.889465,54.05537,8.660461,5.922516
34,115.80937,53.288918,107.25694,50.623577,2.6653404,8.552429
35,83.91417,40.491764,103.81794,48.06615,7.5743866,19.90377
36,158.10837,82.302315,152.94426,74.90379,7.3985214,5.1641083
37,117.76314,49.186012,113.528564,52.281796,3.0957832,4.2345734
38,113.513695,51.921284,108.54302,50.435078,1.486206,4.9706726
39,120.009964,48.990635,107.78481,51.17339,2.1827545,12.225151
40,125.23628,56.463783,117.72443,55.74563,0.7181549,7.511856
41,121.47529,59.15021,109.28511,51.460236,7.6899757,12.190178
42,110.09461,53.875046,108.11761,51.493145,2.3819008,1.977005
43,168.10204,42.4358,143.22112,64.513275,22.077477,24.88092
44,112.97641,62.178543,116.74925,55.186573,6.99197,3.7728424
45,113.855606,60.322468,110.121544,51.254765,9.067703,3.7340622
46,105.06367,47.281094,105.22019,50.27384,2.9927483,0.15652466
47,130.82391,75.845055,142.14763,66.69322,9.151833,11.323715
48,150.87944,75.31761,139.73137,69.49258,5.825035,11.148071
49,123.23367,70.62858,132.33557,70.79976,0.17118073,9.101898
50,116.68857,49.820988,111.82148,51.988895,2.1679077,4.8670883
51,145.60428,78.54132,140.43784,72.863914,5.6774063,5.166443
52,144.28548,76.78293,142.65518,77.09029,0.3073578,1.6302948
53,135.35638,62.363968,137.97409,64.36339,1.9994202,2.6177063
54,145.47714,65.82225,143.35078,63.854095,1.9681549,2.126358
55,102.47493,44.98542,95.89008,43.392834,1.5925865,6.5848465
56,101.15614,47.86722,103.47696,48.666218,0.798996,2.320816
57,101.868965,71.23403,115.060524,53.730633,17.503399,13.191559
58,112.19491,50.797867,107.24522,53.322174,2.5243073,4.949692
59,114.97902,52.360878,118.463646,53.431843,1.0709648,3.4846268
60,114.49058,65.304565,124.54929,59.34349,5.961075,10.058716
61,101.49805,43.22703,104.377464,48.83881,5.6117783,2.8794174
62,104.91714,50.846714,113.81877,52.608757,1.762043,8.901634
63,145.4089,59.73634,108.18707,50.27405,9.462288,37.221832
64,102.23071,48.55104,97.58439,45.147263,3.403778,4.646324
65,150.98674,67.4048,136.36632,60.266933,7.137867,14.620422
66,124.37626,59.355183,139.36098,68.17295,8.817768,14.984718
67,144.48087,84.10955,150.56897,80.32818,3.781372,6.0881042
68,153.48114,61.251644,143.58246,63.19418,1.9425354,9.898682
69,138.47304,75.659515,140.26942,68.80089,6.8586273,1.7963867
70,121.231064,56.121876,120.055885,55.499554,0.6223221,1.1751785
71,108.42237,66.33634,110.08236,52.083496,14.252846,1.6599884
72,143.99242,71.16586,136.48184,72.104324,0.9384613,7.5105743
73,99.006996,45.42502,97.08978,44.96983,0.45518875,1.9172134
74,130.1207,64.62075,102.544014,47.243496,17.377254,27.576683
75,136.81339,54.83946,128.09387,58.066196,3.226738,8.719513
76,108.18969,47.525314,110.66387,51.22003,3.6947174,2.4741821
77,108.04316,49.674454,105.60017,48.97405,0.7004051,2.4429932
78,107.55472,49.86983,110.833145,53.643604,3.7737732,3.2784271
79,150.34201,81.64773,152.27919,78.76798,2.8797455,1.9371796
80,102.88492,71.85924,103.53036,51.333908,20.52533,0.64543915
81,111.31571,64.03462,124.76243,55.35074,8.683884,13.446716
82,109.4108,50.21174,108.05893,49.95709,0.25465012,1.3518677
83,137.44731,75.171074,142.55714,76.296524,1.1254501,5.109833
84,145.12546,65.939476,133.41998,59.33033,6.609146,11.705475
85,152.00285,76.48987,139.60759,63.736725,12.753143,12.395264
86,103.59834,45.718082,99.94301,46.180668,0.46258545,3.6553345
87,93.48762,42.152462,105.62877,49.30321,7.150749,12.141151
88,137.05655,72.53349,137.1218,72.16239,0.37110138,0.06524658
89,151.31903,83.18151,141.75197,76.46622,6.715294,9.567062
90,114.88133,55.9265,109.267426,51.57069,4.3558083,5.613907
91,144.6274,76.88062,140.09357,75.595604,1.2850189,4.5338287
92,109.361946,47.427624,102.5332,47.826447,0.39882278,6.828743
93,170.41708,84.011856,145.72414,70.2065,13.805359,24.692947
94,94.51334,48.990635,107.82252,50.94812,1.9574852,13.309174
95,105.40558,47.281094,107.0889,49.528957,2.2478638,1.6833191
96,152.04178,76.02089,141.19708,63.666397,12.354492,10.844696
97,142.18518,56.854538,110.74602,51.75194,5.1025963,31.439163
98,97.93243,48.30682,105.64434,49.418625,1.111805,7.711914
99,152.0517,86.40522,147.18964,78.89384,7.511383,4.8620605
100,170.03593,57.96813,125.8626,62.294643,4.326515,44.173332
101,129.68109,72.24043,143.86615,63.82749,8.412941,14.185059
102,113.41601,55.535748,109.5006,52.067703,3.4680443,3.9154053
103,93.927216,46.841496,129.41498,64.64879,17.807293,35.487762
104,116.932785,67.160645,125.950905,66.553,0.6076431,9.01812
105,131.52728,75.376144,141.56451,64.09601,11.280136,10.037231
106,101.49805,52.653946,152.73451,70.716415,18.06247,51.236465
107,135.29817,72.24043,133.52753,72.817505,0.57707214,1.7706451
108,153.01178,62.42505,113.58011,53.68062,8.744431,39.43167
109,126.50623,71.60545,127.52851,70.23365,1.3718033,1.0222778
110,102.18187,45.47386,99.41419,45.92858,0.45471954,2.7676773
111,156.30113,76.53871,150.41014,75.00913,1.5295792,5.890991
112,91.436165,42.59206,107.13212,49.341232,6.749172,15.695953
113,151.369,63.12909,139.51125,60.871235,2.2578545,11.857758
114,97.05324,46.255367,98.31823,45.44336,0.8120079,1.2649918
115,148.43723,79.42052,141.63286,72.49577,6.9247437,6.804367
116,152.74513,56.121822,141.16989,69.36552,13.243694,11.575241
117,99.69082,45.62039,99.246056,45.834797,0.21440506,0.44476318
118,81.1789,52.84932,99.23332,45.84141,7.007908,18.05442
119,129.04613,53.43545,118.7297,53.359222,0.076229095,10.316429
120,111.75531,47.81838,111.596436,52.15029,4.331913,0.15887451
121,117.56776,49.186012,108.6382,51.240368,2.0543556,8.929558
122,148.24185,76.05027,136.31017,62.69062,13.35965,11.931686
123,109.361946,43.56894,139.89258,61.61372,18.04478,30.530632
124,146.20604,60.782284,131.65251,57.154636,3.6276474,14.553528
125,97.10208,43.862007,95.63428,44.435017,0.5730095,1.467804
126,102.03533,51.042088,104.584946,49.553947,1.4881401,2.549614
127,90.21506,44.3016,97.65898,45.18179,0.880188,7.443924
0,123.28252,54.803085,130.26776,58.376045,3.57296,6.9852448
1,95.880974,44.05738,96.98906,44.88662,0.8292389,1.1080856
2,146.72769,85.23296,148.29437,79.36854,5.8644257,1.5666809
3,157.76646,67.160645,114.85563,55.255802,11.904842,42.910835
4,103.158745,49.479076,111.60591,52.022144,2.543068,8.447166
5,141.49147,52.224064,134.72797,58.529533,6.3054695,6.763504
6,99.59313,57.929108,108.58017,52.737022,5.1920853,8.987038
7,91.53385,43.66663,96.88131,44.372055,0.70542526,5.347458
8,136.61696,71.75199,136.99672,72.392365,0.64037323,0.37976074
9,135.4447,73.90113,136.11288,73.854935,0.046195984,0.6681824
10,158.93872,69.798225,152.31804,74.85169,5.053467,6.620682
11,127.434265,73.55922,129.53333,71.00713,2.5520859,2.09906
12,104.721756,41.27327,102.13423,47.49691,6.2236404,2.5875244
13,124.55247,70.726265,129.2986,70.486305,0.23995972,4.746132
14,92.364204,43.17819,95.48781,44.252056,1.0738678,3.1236038
15,97.54168,65.79301,106.95557,49.83284,15.960167,9.413887
16,130.9999,76.05027,133.00417,72.64844,3.4018326,2.0042725
17,143.50398,77.46675,136.04965,73.31399,4.1527634,7.4543304
18,137.10541,63.008896,116.7573,53.179466,9.82943,20.348106
19,129.43687,70.28667,124.06799,68.49907,1.7875977,5.368881
20,134.32129,78.590164,133.95679,70.45931,8.130852,0.36450195
21,94.51334,44.399292,101.25227,46.381542,1.9822502,6.7389297
22,118.74002,54.900772,147.9944,72.48018,17.579407,29.25438
23,133.49094,62.22739,141.33073,63.30282,1.075428,7.839798
24,130.51144,51.432842,127.697655,57.95837,6.525528,2.8137894
25,94.51334,54.216957,104.40039,52.045963,2.1709938,9.887047
26,109.361946,62.422764,118.93311,58.62059,3.8021736,9.571167
27,112.39028,52.751633,117.7295,59.22263,6.470997,5.339218
28,118.44695,50.162895,112.85705,52.516518,2.3536224,5.589905
29,124.61071,60.605587,134.16325,63.981945,3.376358,9.552544
30,154.54274,76.48987,150.22403,73.06579,3.42408,4.3187103
31,161.82051,70.23782,159.42575,77.38213,7.14431,2.3947601
32,117.42123,68.47943,130.16467,68.544205,0.06477356,12.743446
33,114.7348,47.96491,102.10328,47.573906,0.39100266,12.631523
34,90.508125,42.49437,100.09912,46.276375,3.7820053,9.590996
35,139.26418,66.99451,140.33328,66.15191,0.84259796,1.069107
36,164.8,88.358986,150.09589,80.03639,8.322594,14.704117
37,113.220634,66.47683,103.91949,47.934597,18.542233,9.301147
38,116.44434,50.407116,116.80021,52.95788,2.5507622,0.35586548
39,92.62055,51.942608,103.02833,48.875233,3.0673752,10.407776
40,99.788506,46.30421,97.903404,45.277363,1.0268478,1.8851013
41,106.67552,50.30943,99.31506,45.8744,4.435028,7.3604584
42,119.423836,54.754242,105.20571,48.27971,6.474533,14.218124
43,101.35152,48.990635,107.54629,50.31911,1.328476,6.194771
44,135.98158,62.559345,137.03786,62.966675,0.40732956,1.0562744
45,126.31085,54.119267,109.29288,52.092712,2.026554,17.017975
46,102.88492,71.66386,106.610855,52.162453,19.501404,3.725937
47,128.85075,49.527924,113.00869,54.38245,4.8545265,15.842064
48,129.43687,65.98839,128.74956,65.4215,0.5668869,0.6873169
49,93.34108,45.034264,93.20889,42.499672,2.5345917,0.13218689
50,98.32318,67.502556,106.575905,50.23335,17.269207,8.252724
51,114.88133,52.84932,112.44203,52.258804,0.59051514,2.4393005
52,93.68299,51.62822,104.96691,51.620953,0.0072669983,11.28392
53,163.237,73.217316,125.90983,67.16395,6.0533676,37.32717
54,93.63415,45.962303,97.66658,45.23881,0.72349167,4.0324326
55,83.55987,51.300972,106.588486,52.771805,1.4708328,23.028618
56,94.75756,42.689747,98.49791,45.546486,2.856739,3.7403488
57,114.09983,62.1297,136.74399,72.730576,10.600876,22.644157
58,117.37238,52.556255,113.333275,52.392628,0.16362762,4.0391083
59,95.6856,44.936577,96.96023,44.869694,0.06688309,1.2746277
60,95.92982,55.877655,98.40726,45.182915,10.69474,2.4774399
61,151.63148,56.4735,141.9386,64.35393,7.8804283,9.692886
62,120.30303,55.77997,132.08965,59.32448,3.54451,11.786613
63,117.42123,62.22739,108.442245,53.095005,9.132385,8.978981
64,129.04613,73.168465,137.66733,74.94504,1.7765732,8.621201
65,105.014824,45.22964,96.83101,44.929153,0.30048752,8.183815
66,120.44956,70.4332,114.47059,51.53618,18.897018,5.9789734
67,127.19005,58.66177,106.56259,48.84912,9.812649,20.627457
68,91.87576,53.630825,107.77002,52.775223,0.85560226,15.894257
69,139.88951,75.12223,143.05394,77.04905,1.9268188,3.1644287
70,108.873505,43.81316,104.22148,48.418224,4.6050644,4.6520233
71,126.50623,73.7546,129.18204,70.86866,2.8859406,2.6758041
72,105.79633,51.384,109.01529,51.451363,0.06736374,3.218956
73,122.30563,50.407116,109.602234,51.549355,1.1422386,12.7034
74,104.37985,46.157677,108.68282,50.334896,4.1772194,4.302971
75,110.6319,53.972736,110.381004,52.112316,1.8604202,0.25089264
76,166.75377,77.369064,157.89828,75.38058,1.9884872,8.855484
77,159.67137,69.798225,135.17885,60.268806,9.529419,24.492523
78,115.1744,52.94701,112.40625,51.99673,0.95027924,2.7681503
79,140.32912,75.12223,142.7255,70.84813,4.2741013,2.3963776
80,92.16882,49.283703,105.003555,51.101833,1.8181305,12.834732
81,100.716545,45.47386,96.732376,44.87485,0.59901047,3.984169
82,160.45288,83.865326,152.79668,78.88426,4.981064,7.656204
83,129.04613,61.152817,137.56656,61.40018,0.24736404,8.5204315
84,126.994675,48.94179,125.44409,55.965675,7.023884,1.5505829
85,117.6166,68.62597,123.10653,55.457302,13.168667,5.489929
86,135.34702,72.48465,137.28265,74.10373,1.6190796,1.9356384
87,124.2594,49.38139,124.37542,55.48171,6.100319,0.1160202
88,92.364204,41.468643,92.137764,42.937855,1.4692116,0.22644043
89,101.10729,58.8083,108.49126,53.2347,5.573601,7.3839645
90,90.85004,40.491764,101.494705,47.4511,6.9593353,10.644669
91,122.25679,52.11666,112.0638,52.971687,0.85502625,10.192993
92,116.68857,49.674454,110.65242,51.23847,1.5640144,6.036148
93,90.60581,46.353054,106.60274,49.48723,3.1341743,15.996925
94,121.3776,69.06557,124.390594,56.44846,12.617107,3.0129929
95,112.78104,57.929108,108.17383,50.523224,7.405884,4.6072083
96,130.31607,73.217316,135.06741,73.57294,0.35562134,4.751343
97,145.30649,60.039154,137.56415,62.269062,2.229908,7.74234
98,141.50137,77.32021,143.03041,66.21429,11.1059265,1.5290375
99,153.41933,81.03237,144.46756,76.97085,4.0615234,8.951767
100,94.56219,44.692356,99.87388,46.13105,1.438694,5.3116913
101,103.1099,46.939186,104.31339,48.822117,1.8829308,1.2034912
102,140.96394,68.342606,138.25687,72.072075,3.7294693,2.707077
103,133.0025,58.466393,108.486534,51.375965,7.0904274,24.515968
104,101.35152,47.23225,98.3789,45.636497,1.5957527,2.972618
105,151.74872,67.75648,134.27327,72.83199,5.0755157,17.475449
106,101.791115,45.57155,95.452705,43.306244,2.2653046,6.3384094
107,138.66841,71.16586,136.82767,73.66378,2.4979172,1.840744
108,111.364555,45.81577,100.58386,46.54971,0.7339401,10.780693
109,145.00824,65.88087,140.02654,70.332726,4.4518585,4.9817047
110,118.0562,58.026794,116.362656,53.09187,4.934925,1.6935425
111,95.63676,42.98281,94.38336,43.913773,0.9309616,1.2533951
112,111.75531,54.65655,109.61035,51.693295,2.9632568,2.1449585
113,110.6319,45.81577,116.280685,52.69167,6.8759003,5.6487885
114,98.90931,41.859398,103.510796,48.283955,6.4245567,4.601486
115,134.5655,74.24304,137.15088,74.57334,0.33029938,2.585373
116,87.47979,76.05027,123.94319,56.93737,19.1129,36.4634
117,105.60095,51.677063,108.02994,50.602898,1.0741653,2.4289856
118,159.67137,84.25608,150.95631,79.450424,4.8056564,8.715057
119,128.70421,73.510376,132.65497,72.56289,0.9474869,3.95076
120,117.81198,56.65916,105.90945,51.225433,5.4337273,11.9025345
121,156.20345,77.41791,115.516975,53.129745,24.288162,40.68647
122,101.69343,50.30943,115.58023,53.08072,2.7712898,13.886803
123,148.43556,63.16823,139.36917,62.61875,0.5494766,9.066391
124,118.44695,68.62597,130.42982,71.15116,2.5251923,11.982872
125,100.57001,43.66663,100.68773,46.29119,2.6245613,0.11772156
126,86.938515,54.485435,108.26419,52.899807,1.5856285,21.325676
127,145.73668,60.782284,137.98782,60.02268,0.7596054,7.7488556
0,123.575584,69.84707,124.75449,57.110962,12.736107,1.1789093
1,95.63676,42.445526,94.15924,42.619873,0.17434692,1.4775162
2,144.72508,63.741554,121.57236,58.4094,5.3321533,23.152725
3,103.74488,49.430233,109.29359,50.543667,1.1134338,5.548706
4,153.37048,82.8396,156.54091,81.05595,1.7836533,3.1704254
5,108.726974,51.384,108.610275,50.998413,0.38558578,0.11669922
6,166.50955,90.85004,152.34862,80.498215,10.351822,14.160934
7,159.48561,49.00036,139.80145,61.32381,12.323452,19.684158
8,108.726974,53.240074,112.36788,51.80909,1.4309845,3.6409073
9,105.356735,49.283703,106.11348,48.975555,0.30814743,0.7567444
10,137.05655,59.49212,144.22264,68.67359,9.181473,7.166092
11,103.9891,50.11405,103.3527,48.286686,1.8273659,0.6363983
12,119.61921,50.553646,112.10477,52.13081,1.5771637,7.5144424
13,79.83456,51.808666,114.34198,53.854607,2.0459404,34.507423
14,116.932785,52.800476,105.070045,48.17459,4.625885,11.86274
15,142.03865,77.662125,144.83604,75.94709,1.7150345,2.7973938
16,115.90706,68.91903,140.62105,65.06688,3.85215,24.71399
17,106.13824,47.281094,114.159904,52.116432,4.8353386,8.0216675
18,115.858215,49.918674,109.82149,51.447746,1.5290718,6.036728
19,94.51334,44.3016,98.89604,45.63821,1.3366089,4.382698
20,135.68892,75.171074,138.26393,74.38073,0.79034424,2.5750122
21,136.61696,64.03462,108.21994,51.874176,12.160446,28.397018
22,101.10729,43.56894,96.51204,44.680084,1.111145,4.595253
23,152.15901,68.87012,138.66644,74.190445,5.3203278,13.492569
24,93.04802,43.373566,94.73792,44.040974,0.667408,1.6899033
25,151.41672,79.12745,141.27637,72.39147,6.735977,10.14035
26,116.98163,49.234856,105.77173,51.646908,2.4120522,11.2099
27,114.637115,48.257977,109.72577,51.5069,3.2489243,4.9113464
28,160.15982,86.60059,149.95209,78.120346,8.4802475,10.207733
29,128.16693,74.291885,131.42238,72.10954,2.1823425,3.2554474
30,155.61731,80.10433,153.47441,78.93464,1.169693,2.1428986
31,94.659874,41.90824,99.35841,44.70282,2.7945786,4.6985397
32,91.38732,44.49698,95.92253,44.49877,0.0017929077,4.5352097
33,108.9712,43.715473,106.96532,49.695316,5.979843,2.0058823
34,137.34962,67.60024,121.67936,62.604275,4.995968,15.670265
35,117.47007,50.30943,108.74663,50.89886,0.58943176,8.723442
36,155.76385,78.736694,143.42381,76.98372,1.7529755,12.340042
37,116.73741,51.87244,112.180824,52.481915,0.6094742,4.556587
38,160.30635,77.56444,145.46495,75.91654,1.6478958,14.8414
39,155.8127,81.1789,153.57076,80.51399,0.66490936,2.2419434
40,139.01031,74.78033,137.19717,74.36008,0.42024994,1.8131409
41,151.07481,85.23296,122.976585,56.48446,28.748505,28.098228
42,158.30374,78.78554,149.9345,78.66483,0.12070465,8.369247
43,97.98127,56.463783,102.48547,50.986843,5.47694,4.504204
44,111.31571,55.731125,109.63582,52.682705,3.04842,1.6798935
45,95.880974,50.11405,107.48594,53.013,2.8989487,11.604965
46,139.35223,71.75199,136.27487,72.39284,0.64084625,3.077362
47,109.361946,50.993244,111.342094,53.806408,2.8131638,1.9801483
48,133.97939,52.556255,128.9593,58.625008,6.0687523,5.0200806
49,133.49094,71.75199,133.34384,72.65659,0.90460205,0.14709473
50,160.65787,50.231228,124.3967,55.389915,5.1586876,36.26117
51,132.85596,73.85229,136.5854,73.999054,0.14676666,3.7294464
52,114.88133,50.11405,111.09217,51.889122,1.7750702,3.7891617
53,154.4939,75.4153,151.19315,71.34405,4.071251,3.3007507
54,140.16508,52.8427,140.36853,62.41043,9.56773,0.20344543
55,147.11844,76.88062,152.23349,79.86939,2.9887695,5.1150513
56,139.93835,60.615532,131.62001,63.044983,2.429451,8.318344
57,135.33711,61.602123,134.34811,61.833794,0.23167038,0.9889984
58,103.012215,50.553646,108.96514,51.536373,0.98272705,5.9529266
59,122.354485,59.2479,111.5434,52.007473,7.240425,10.811081
60,154.0543,82.69307,152.44615,77.641205,5.0518646,1.6081543
61,111.071495,63.350803,109.89481,53.528416,9.822388,1.1766815
62,107.75009,50.358273,107.53709,50.13378,0.22449112,0.21300507
63,113.367165,56.610317,111.32142,52.225773,4.3845444,2.0457458
64,153.91144,61.408123,139.5961,62.769073,1.3609505,14.315338
65,152.24707,79.664734,119.11147,55.225277,24.439457,33.135597
66,145.94618,72.97309,140.77031,75.41766,2.4445724,5.175873
67,120.156494,64.229996,107.44351,51.61987,12.6101265,12.712982
68,147.70442,69.10457,140.76376,63.18869,5.9158783,6.9406586
69,105.161354,51.28631,109.516266,51.885628,0.59931946,4.354912
70,85.37949,71.50777,94.80134,44.369602,27.138165,9.4218445
71,114.53942,47.671844,115.057785,52.806885,5.1350403,0.51836395
72,100.57001,42.543217,98.48314,45.575214,3.0319977,2.0868683
73,135.73776,72.53349,139.87701,75.33134,2.797844,4.1392517
74,134.80972,80.153175,141.96858,76.60763,3.5455475,7.1588593
75,97.443985,41.615177,98.414505,45.48999,3.874813,0.97052
76,146.14156,76.88062,141.16888,76.22836,0.6522598,4.9726715
77,135.93314,74.68263,131.15453,71.19537,3.487259,4.77861
78,138.57072,73.60806,137.14792,73.99536,0.38729858,1.4228058
79,90.75234,53.679672,109.13451,51.647766,2.0319061,18.382164
80,151.5144,59.05252,127.99022,60.34794,1.2954178,23.524185
81,98.46971,45.131954,109.482414,51.886852,6.754898,11.012703
82,135.4447,78.443634,139.26009,75.08184,3.3617935,3.815384
83,120.351875,51.237465,109.81554,51.719944,0.4824791,10.536339
84,113.75792,47.72069,110.79179,51.98225,4.2615585,2.966133
85,135.7866,74.9757,140.42177,75.508095,0.5323944,4.6351624
86,103.5495,58.8083,111.168526,52.913593,5.8947067,7.619026
87,108.873505,44.350445,102.60446,47.334614,2.984169,6.269043
88,92.16882,50.993244,104.86961,51.816273,0.82302856,12.70079
89,116.24897,59.05252,108.72202,50.811176,8.241344,7.526947
