,SBP_true,DBP_true,SBP_est,DBP_est,DBP_error,SBP_error
79,117.47007,66.96526,122.253395,59.851593,7.1136703,4.783325
80,128.85075,53.288918,128.63246,67.4859,14.196983,0.21829224
81,137.2031,75.90374,149.60344,74.09976,1.803978,12.400345
82,114.34405,57.73373,113.817215,50.689793,7.0439377,0.5268326
83,156.90665,49.176197,157.07513,59.89295,10.716751,0.16848755
84,89.67777,43.617786,101.3598,46.557247,2.9394608,11.68203
85,100.6677,41.468643,95.84648,43.426224,1.9575806,4.8212204
86,118.98412,64.59138,135.74709,74.71037,10.118996,16.762962
87,151.63148,71.68354,147.30602,56.799297,14.884243,4.32547
88,128.26462,54.16811,119.792854,52.604965,1.5631447,8.471764
89,110.09461,51.237465,123.61169,57.26539,6.0279236,13.517075
90,135.24933,72.53349,137.55444,72.36471,0.1687851,2.3051147
91,116.639725,59.345585,101.95699,46.641373,12.704212,14.682732
92,127.67849,72.289276,132.6817,70.98212,1.3071594,5.003212
93,98.81162,48.844105,110.80175,52.05168,3.2075768,11.990128
94,90.94772,48.502197,104.83431,49.328926,0.8267288,13.886589
95,148.19301,81.6185,154.18298,81.62617,0.0076675415,5.989975
96,130.56029,72.875404,144.66191,78.73329,5.8578873,14.101624
97,163.67659,74.78033,166.92937,74.750694,0.029632568,3.252777
98,144.77379,67.17035,148.02925,65.96106,1.2092896,3.2554626
99,94.85525,49.967518,106.91921,52.469826,2.502308,12.063965
100,114.53942,46.499588,120.10938,56.23776,9.738171,5.5699615
101,120.74262,51.53053,114.13134,52.34411,0.81357956,6.6112823
102,113.562546,51.384,107.6716,52.0784,0.6944008,5.8909454
103,134.85857,71.654305,141.73535,76.629395,4.97509,6.8767853
104,98.66509,45.034264,102.49994,46.54363,1.5093651,3.8348465
105,132.17215,74.096504,138.62987,75.35964,1.2631378,6.457718
106,114.34405,66.03723,110.91722,63.24885,2.7883797,3.4268265
107,151.92456,82.58553,137.59222,63.135693,19.44984,14.332336
108,125.724724,57.24529,111.54461,54.17003,3.0752602,14.180115
109,159.8179,82.69307,153.73253,81.86481,0.8282623,6.085373
110,110.48537,57.73373,116.11877,54.533573,3.2001572,5.6334
111,118.98424,51.18862,117.67074,54.921432,3.732811,1.3134995
112,114.05099,61.787792,100.35555,45.744186,16.043606,13.695435
113,99.25122,47.23225,100.37675,45.66944,1.562809,1.1255264
114,102.23071,44.936577,102.38706,47.286697,2.3501205,0.15634918
115,116.54203,63.7904,137.5319,58.015858,5.774544,20.989876
116,142.37065,57.11824,147.97063,62.202538,5.084297,5.5999756
117,104.13563,50.993244,113.99063,52.01357,1.0203247,9.855003
118,105.60095,54.314644,102.579735,52.53929,1.7753525,3.0212173
119,164.8,70.28667,164.07158,69.528656,0.75801086,0.7284241
120,140.23143,73.90113,146.10603,78.04849,4.1473618,5.8746033
121,158.13751,49.352036,148.01988,50.02585,0.67381287,10.11763
122,94.17143,63.7904,123.45095,63.365467,0.4249344,29.279518
123,101.937645,47.525314,110.38004,51.163776,3.638462,8.442398
124,144.72508,70.726265,114.71491,64.2857,6.440567,30.01017
125,102.67031,44.98542,102.44167,48.389286,3.4038658,0.2286377
126,97.297455,41.17558,102.97909,48.021492,6.845913,5.681633
127,125.871254,72.77772,130.0802,72.612015,0.16570282,4.208946
0,133.68631,62.22739,129.16228,58.973087,3.254303,4.5240326
1,111.12034,49.38139,109.28312,51.057148,1.6757584,1.8372192
2,132.31868,62.71583,127.04291,60.54571,2.1701202,5.275772
3,89.922,45.81577,112.77786,52.040035,6.224266,22.855865
4,133.63747,45.180798,108.17667,50.848118,5.6673203,25.4608
5,146.38579,72.68003,149.99059,75.1975,2.5174713,3.6047974
6,157.18033,78.2971,159.74055,82.14123,3.8441315,2.5602264
7,114.00214,52.11666,107.70106,49.67085,2.4458122,6.301079
8,91.87576,50.846714,107.09388,54.16695,3.3202362,15.218117
9,156.00807,70.18898,154.3427,73.70826,3.5192795,1.6653748
10,117.56776,69.554,112.32697,51.406563,18.147438,5.2407837
11,99.73966,43.56894,96.21149,43.467968,0.10097122,3.5281754
12,91.436165,40.687138,96.37416,44.939045,4.2519073,4.937996
13,106.28477,51.481686,117.48666,52.236137,0.75445175,11.201889
14,108.873505,52.556255,111.07278,54.13658,1.5803261,2.1992722
15,114.637115,52.214348,113.05023,52.6739,0.45955276,1.5868835
16,111.31571,52.165504,109.29186,51.067383,1.0981216,2.0238495
17,115.46746,64.03462,107.82362,57.904324,6.1302986,7.643837
18,119.47268,60.713223,110.841484,52.34426,8.368961,8.631195
19,143.50398,78.932076,144.77173,68.50807,10.424004,1.267746
20,108.922356,53.044697,135.21797,61.83323,8.788532,26.295616
21,133.3444,52.214348,147.08434,52.82601,0.6116638,13.739929
22,145.59436,76.31396,144.09506,78.090004,1.7760468,1.4992981
23,104.62407,44.98542,103.78948,47.937546,2.9521255,0.8345871
24,157.61992,70.82395,145.53552,64.83349,5.9904633,12.084396
25,158.30374,84.5003,150.92603,80.349236,4.151062,7.377716
26,147.61412,59.3742,146.37256,62.03694,2.6627426,1.2415619
27,119.22846,69.84707,124.7833,68.07262,1.7744522,5.55484
28,97.24861,46.792652,101.919334,48.09895,1.3062973,4.670723
29,155.91039,82.79076,154.42755,79.783035,3.007721,1.4828339
30,153.38988,77.779274,136.44562,63.590313,14.188961,16.94426
31,93.63415,41.17558,106.442726,50.358665,9.183086,12.8085785
32,105.69864,44.49698,117.40754,50.905216,6.4082375,11.7089
33,105.99171,48.69757,112.39156,52.74621,4.0486374,6.3998566
34,130.60919,52.66442,111.32497,49.729183,2.935238,19.284225
35,122.25679,58.026794,115.42141,53.68373,4.3430634,6.8353806
36,126.066635,46.353054,130.8111,54.963093,8.610039,4.744461
37,144.43202,79.46936,138.68668,76.472046,2.9973145,5.745346
38,155.86154,83.91417,147.44926,78.255714,5.658455,8.412277
39,137.59384,74.68263,140.78413,76.11269,1.4300613,3.1902924
40,118.202736,50.21174,117.47606,52.45679,2.2450523,0.72667694
41,139.88951,81.27659,146.24173,80.139175,1.137413,6.3522186
42,111.4134,61.934322,112.44249,54.46745,7.466873,1.0290909
43,101.69343,58.466393,135.74554,63.75305,5.2866592,34.052116
44,106.91975,52.312035,106.97419,50.54365,1.768383,0.05444336
45,116.29781,66.91642,119.37737,62.98406,3.9323616,3.0795593
46,155.26549,70.62851,151.44904,67.07679,3.5517197,3.816452
47,148.40778,49.23481,151.8151,49.90675,0.67193985,3.407318
48,135.73776,76.53871,129.45609,73.49711,3.041603,6.2816772
49,145.74089,53.367016,144.25793,54.839405,1.4723892,1.4829559
50,132.69954,76.48979,139.64925,77.07788,0.588089,6.949707
51,98.66509,47.72069,97.09965,43.87618,3.844513,1.565445
52,156.96526,86.39537,151.35669,79.93394,6.4614334,5.6085663
53,110.876114,54.754242,115.26975,49.9183,4.8359413,4.3936386
54,158.35258,83.2792,142.66925,77.74976,5.529434,15.683334
55,105.356735,44.545822,114.61132,51.276493,6.730671,9.254585
56,105.74748,41.615177,108.70446,47.485203,5.8700256,2.9569778
57,133.3444,75.8549,133.66048,71.88103,3.9738693,0.31607056
58,93.34108,55.438057,112.468735,51.515686,3.922371,19.127655
59,133.97939,72.48465,134.99147,74.8949,2.4102478,1.012085
60,108.62929,52.11666,116.66033,50.208504,1.9081573,8.031044
61,149.80487,79.225136,152.96584,78.69096,0.53417206,3.160965
62,119.423836,65.304565,106.51772,49.709454,15.595112,12.906113
63,105.06367,52.653946,119.635826,50.750565,1.9033813,14.572159
64,148.29056,48.355618,150.92134,49.71575,1.3601341,2.630783
65,135.05396,74.68263,129.75002,73.27419,1.4084396,5.30394
66,152.19823,84.10955,150.06587,80.579285,3.5302658,2.1323547
67,152.10054,78.443634,156.55347,80.49567,2.0520325,4.4529266
68,108.38507,48.502197,114.3057,50.267036,1.7648392,5.9206314
69,130.07185,66.13492,128.74236,59.19154,6.9433784,1.3294983
70,127.04352,57.97795,117.90241,55.17358,2.8043709,9.141106
71,143.77736,46.18694,151.53056,51.78226,5.5953217,7.7532043
72,149.87311,70.33544,152.9892,73.51734,3.1819,3.1160889
73,94.17143,46.792652,98.45163,45.91241,0.8802414,4.280197
74,129.43687,73.41269,129.62914,73.548996,0.13630676,0.19226074
75,134.61435,74.87801,137.60806,76.51619,1.638176,2.9937134
76,106.38246,51.77475,118.552704,51.535595,0.23915482,12.170242
77,113.12295,51.28631,115.73757,50.68604,0.6002693,2.614624
78,118.30042,45.57155,150.57214,63.406937,17.835388,32.27172
79,108.18969,55.242683,149.67491,70.427414,15.184731,41.48522
80,137.93575,72.875404,138.99043,73.16046,0.28505707,1.0546875
81,134.80972,77.17368,138.63387,75.96885,1.204834,3.8241425
82,96.17404,40.442917,96.442406,43.473785,3.0308685,0.26836395
83,141.94096,76.92947,140.57864,76.576195,0.35327148,1.36232
84,163.67659,72.093895,156.42769,82.233665,10.1397705,7.2489014
85,131.87907,73.363846,136.21942,74.8962,1.5323563,4.3403473
86,110.09461,62.81352,103.19586,49.454395,13.359123,6.8987503
87,120.88916,49.479076,120.51367,50.441357,0.9622803,0.37548828
88,149.75603,78.932076,153.97157,79.972946,1.0408707,4.2155457
89,123.0383,55.877655,137.43028,60.72208,4.844425,14.391983
90,133.73515,62.032013,100.971375,47.242546,14.789467,32.76378
91,117.42123,58.8083,99.30669,46.51243,12.295872,18.11454
92,151.95401,75.07339,153.13713,78.74195,3.6685638,1.1831207
93,96.80901,47.525314,104.79212,49.042732,1.5174179,7.9831085
94,107.06628,43.91085,102.08319,46.99405,3.0831985,4.9830856
95,99.300064,44.49698,109.603264,48.96277,4.46579,10.3032
96,141.08118,61.660736,144.715,61.952473,0.2917366,3.6338196
97,103.5495,50.749023,106.92125,50.20865,0.54037476,3.3717499
98,112.292595,45.91346,114.075935,52.75196,6.838501,1.7833405
99,88.11476,67.160645,106.680626,48.71877,18.441875,18.565865
100,118.44695,51.481686,114.97464,51.089504,0.3921814,3.472313
101,124.16171,59.785183,113.07465,52.51526,7.269924,11.087059
102,111.999535,46.255367,111.765205,49.47705,3.2216835,0.23432922
103,115.56515,45.718082,118.14247,50.2449,4.5268173,2.577324
104,144.56328,60.078243,139.85164,63.1266,3.048355,4.7116394
105,149.51181,75.21992,153.77036,79.79063,4.570709,4.258545
106,127.287735,61.54357,128.01442,60.114304,1.4292679,0.7266846
107,152.10054,75.4153,152.26857,77.71231,2.2970123,0.16802979
108,151.66095,79.76242,157.0536,82.030594,2.2681732,5.3926544
109,119.863434,51.18862,111.23175,52.287094,1.0984726,8.631683
110,151.98317,55.682224,135.66676,58.306564,2.62434,16.316406
111,132.66058,70.97048,134.60881,72.58692,1.6164398,1.9482269
112,88.40783,40.735985,116.45057,50.822582,10.086597,28.04274
113,107.994316,47.81838,112.989395,50.41827,2.5998917,4.995079
114,91.68183,51.31679,96.192924,45.74281,5.5739822,4.511093
115,106.28477,44.790043,115.43524,49.997982,5.207939,9.150475
116,104.91714,47.036873,107.647545,48.22768,1.1908073,2.7304077
117,104.81945,45.47386,100.93514,47.22217,1.7483101,3.8843079
118,103.84257,50.651337,111.390495,52.56011,1.9087715,7.547928
119,152.19823,80.69046,155.97911,83.0006,2.3101425,3.7808838
120,166.85146,74.438416,158.69078,80.03074,5.5923233,8.160675
121,86.50291,45.131954,106.77743,54.45336,9.321407,20.27452
122,102.923996,71.97646,134.44673,63.365623,8.61084,31.522736
123,158.31335,79.83073,126.208244,56.94885,22.881878,32.10511
124,105.85463,74.04745,113.04621,55.06123,18.986217,7.1915817
125,127.62965,58.759457,148.2437,64.24358,5.484127,20.614052
126,105.55211,52.6051,108.386086,52.627895,0.02279663,2.8339767
127,139.30339,84.304924,114.622406,56.55599,27.748936,24.680984
0,84.74452,64.62075,99.50396,47.293182,17.327568,14.759438
1,116.639725,53.630825,119.00676,54.659676,1.0288506,2.367035
2,103.84257,47.72069,103.79118,47.7687,0.048007965,0.051383972
3,106.04055,43.81316,104.924446,48.394753,4.5815926,1.1161041
4,117.66544,61.103973,124.317665,56.129208,4.974766,6.6522217
5,169.74286,63.53635,117.19852,54.847897,8.688454,52.544342
6,121.572975,63.839245,109.51154,58.68623,5.153015,12.061432
7,148.52501,47.359196,143.26176,50.153538,2.794342,5.2632446
8,145.60428,86.84482,150.11717,81.87534,4.969475,4.5128937
9,154.54274,72.43581,150.49509,58.86569,13.570118,4.047653
10,168.70753,77.41791,167.03944,73.86014,3.5577698,1.6680908
11,158.89949,77.07592,157.3842,74.787254,2.2886658,1.5152893
12,122.794075,50.749023,115.06193,52.003956,1.2549324,7.732147
13,126.11548,71.11701,131.40007,72.61681,1.4998016,5.2845917
14,90.94772,46.30421,113.05601,60.288136,13.983925,22.108284
15,145.94604,69.163185,144.28355,63.02583,6.137356,1.6624908
16,156.00807,69.40747,134.33002,62.22099,7.1864815,21.678055
17,127.62965,52.165504,108.82114,50.814533,1.3509712,18.80851
18,106.52899,54.119267,117.35158,52.838696,1.280571,10.822586
19,117.37238,65.79301,135.95403,70.21047,4.417465,18.581642
20,114.441734,54.85193,111.890625,51.91154,2.9403877,2.5511093
21,156.00807,73.7546,128.14055,60.219345,13.535255,27.867523
22,107.359344,51.87244,112.85361,51.862835,0.009605408,5.4942627
23,111.55994,46.353054,99.72838,45.812645,0.5404091,11.831558
24,144.72508,71.36124,135.6929,57.364014,13.997223,9.032181
25,109.16657,56.366096,114.8722,54.183376,2.1827202,5.7056274
26,104.91714,47.81838,105.94269,50.650806,2.832428,1.0255508
27,120.938,51.432842,119.612854,52.68787,1.2550278,1.3251495
28,122.11026,50.846714,121.81814,51.19035,0.34363556,0.2921219
29,107.60356,57.00107,101.348305,52.49054,4.5105286,6.2552567
30,107.847786,55.193836,113.910095,53.900166,1.2936707,6.0623093
31,145.73668,60.078243,151.04832,59.471813,0.60643005,5.3116455
32,149.41411,80.05549,146.13766,79.29684,0.75865173,3.2764435
33,164.60463,74.438416,166.42647,72.540054,1.8983612,1.8218384
34,139.5476,76.92947,147.41603,79.8157,2.8862305,7.8684235
35,147.93916,42.4358,148.14626,49.80383,7.3680305,0.20709229
36,136.47043,59.98056,119.86106,57.640167,2.340393,16.609367
37,113.562546,47.37878,114.38233,50.56429,3.1855087,0.8197861
38,145.70197,76.441025,144.85172,78.83933,2.3983078,0.85025024
39,146.2391,69.983765,138.60551,62.040257,7.943508,7.6335907
40,124.40594,72.48465,119.10224,66.52112,5.9635315,5.3036957
41,146.35634,53.42563,146.89375,52.551132,0.87449646,0.53741455
42,102.27956,45.22964,101.97136,46.732388,1.5027466,0.30819702
43,117.47007,48.0626,116.49367,53.516594,5.4539948,0.9764023
44,117.03047,61.787792,101.84953,46.26418,15.523613,15.180939
45,139.5476,74.291885,149.2672,80.81805,6.526161,9.719589
46,125.57819,73.11962,128.95041,73.11642,0.0032043457,3.3722153
47,118.202736,48.111443,119.38716,50.49644,2.3849983,1.1844254
48,133.0025,73.99882,130.18143,73.73002,0.26879883,2.8210754
49,103.59834,49.283703,103.50562,47.82623,1.4574738,0.09272003
50,135.73776,73.656906,145.29256,75.400276,1.74337,9.554794
51,91.729225,42.49437,102.82793,48.246567,5.7521973,11.0987015
52,114.24636,49.86983,106.25415,49.676777,0.1930542,7.9922104
53,106.13824,47.671844,104.957466,49.624275,1.9524307,1.1807709
54,138.87315,67.28744,141.74739,63.54765,3.739788,2.874237
55,120.30303,57.09876,116.985374,51.82934,5.269417,3.3176575
56,154.20084,84.59799,143.32143,77.237785,7.3602066,10.87941
57,152.44244,88.74974,150.04945,82.138115,6.6116257,2.39299
58,77.662125,44.15507,110.02655,50.84008,6.685009,32.364426
59,117.32354,66.62336,118.61885,68.08663,1.4632721,1.295311
60,127.38542,60.175938,124.58242,58.007305,2.1686325,2.8030014
61,113.90445,53.43545,139.98067,56.095955,2.6605034,26.076218
62,149.65834,78.736694,137.7417,74.27256,4.464134,11.916641
63,88.2613,44.399292,102.27329,48.32894,3.9296494,14.011993
64,140.8664,80.44624,142.12413,77.18384,3.2624054,1.2577362
65,116.639725,57.73373,111.800934,53.83918,3.8945503,4.838791
66,137.66914,57.121464,144.38943,74.56466,17.443195,6.720291
67,114.34405,56.366096,133.03024,52.253235,4.1128616,18.686195
68,151.31903,80.49509,148.2623,81.43135,0.93626404,3.0567322
69,154.15184,48.941746,149.03503,50.047844,1.1060982,5.116806
70,158.05952,81.374275,153.8174,79.76038,1.6138916,4.2421265
71,141.11061,78.68785,134.8703,75.34232,3.3455276,6.2403107
72,101.30267,48.355663,106.741104,49.47274,1.1170769,5.438431
73,138.15053,66.29115,139.86888,61.66158,4.629574,1.7183533
74,92.55958,41.468643,103.42785,47.741398,6.2727547,10.868271
75,135.64008,46.30421,110.57758,51.315796,5.011585,25.062492
76,130.36491,71.75199,134.38992,72.814575,1.0625839,4.025009
77,192.01576,84.10947,154.3418,53.386154,30.723312,37.673965
78,159.86676,70.92164,150.09631,71.72686,0.80522156,9.770447
79,114.19752,51.28631,115.34076,52.626778,1.3404694,1.1432419
80,111.364555,46.841496,113.70809,54.959927,8.118431,2.3435364
81,103.59834,40.9802,109.58438,51.20128,10.221077,5.986038
82,91.48501,41.224422,95.78965,44.67821,3.4537888,4.3046417
83,156.64304,81.81387,156.6776,81.47208,0.34179688,0.034561157
84,129.68109,74.34073,132.0199,73.12461,1.2161179,2.3388062
85,85.37949,40.052166,99.17824,45.35268,5.300514,13.798744
86,115.76053,54.900772,106.008125,49.194923,5.7058487,9.752403
87,137.10541,76.1968,137.51172,74.918465,1.2783356,0.40631104
88,149.26758,62.71583,149.79802,68.19323,5.477398,0.5304413
89,139.01031,76.1968,142.12001,78.22012,2.023323,3.1096954
90,183.0677,107.06628,154.9557,82.86901,24.197266,28.112
91,103.45181,45.37617,103.2814,47.684593,2.308422,0.17041016
92,150.24446,80.93468,149.85216,80.535515,0.3991623,0.39230347
93,93.40282,51.003883,96.90795,46.251923,4.7519608,3.5051346
94,124.357086,64.27884,126.77581,57.92335,6.355488,2.418724
95,147.17691,53.42563,133.23827,61.6564,8.23077,13.938644
96,161.4786,85.13528,157.72899,82.37396,2.7613144,3.7496185
97,126.16432,61.152817,119.2015,51.965553,9.1872635,6.962822
98,149.93172,49.996777,151.11217,50.247944,0.2511673,1.1804504
99,117.32354,64.47422,116.2252,55.049572,9.424648,1.0983429
100,110.68074,48.160286,118.79179,55.053978,6.893692,8.111046
101,122.794075,53.53314,113.703186,51.762524,1.7706146,9.090889
102,136.37274,59.2479,131.71886,63.228634,3.9807358,4.653885
103,103.59834,49.527924,115.44157,52.204666,2.6767426,11.843224
104,103.25644,50.846714,115.182594,50.859707,0.012992859,11.926155
105,109.996925,44.7412,137.98073,61.7442,17.003002,27.983803
106,93.63415,65.59763,108.04668,50.60921,14.988422,14.412529
107,91.68038,51.970127,106.85662,53.396282,1.4261551,15.176239
108,151.31903,77.32021,150.09467,80.07328,2.753067,1.2243652
109,111.12034,61.006287,117.65984,62.61159,1.6053047,6.539505
110,88.6032,40.735985,109.31386,50.16046,9.424477,20.710655
111,141.45253,77.857506,138.75444,75.760185,2.0973206,2.6980896
112,144.04126,76.24564,142.54715,77.632195,1.3865509,1.4941101
113,138.22882,71.11701,148.72911,81.50942,10.39241,10.50029
114,124.40594,60.42016,111.51833,53.200493,7.2196655,12.887604
115,104.47754,45.131954,102.441666,47.289757,2.1578026,2.0358734
116,101.98649,44.790043,103.40382,47.644127,2.854084,1.4173279
117,167.24222,90.508125,150.68964,77.85073,12.657394,16.552582
118,116.24897,47.72069,121.29683,51.587833,3.8671417,5.047859
119,85.96562,72.04505,97.24975,47.631622,24.41343,11.284126
120,118.44695,49.86983,120.149086,50.24579,0.3759575,1.7021332
121,115.90706,49.674454,107.55338,48.000526,1.6739273,8.353676
122,112.24375,52.507412,108.738014,52.805058,0.29764557,3.5057373
123,114.24636,46.54843,116.67016,51.79913,5.250698,2.4237976
124,146.41495,78.3654,141.34154,77.58251,0.7828903,5.07341
125,143.30846,65.5878,147.50047,65.230865,0.3569336,4.1920166
126,116.29781,47.671844,139.77817,57.10789,9.436047,23.480354
127,135.81502,53.805424,133.10121,61.66859,7.863167,2.7138062
0,154.44505,80.05549,152.14317,79.076385,0.9791031,2.30188
1,105.69864,44.15507,97.44482,45.60995,1.4548798,8.253822
2,78.24825,45.034264,107.80843,56.014885,10.980621,29.56018
3,137.50552,62.87195,135.61642,62.450706,0.42124176,1.8890991
4,124.74784,51.77475,119.61749,53.544643,1.7698936,5.130348
5,76.48987,52.214348,102.07546,45.58011,6.634239,25.585594
6,113.61139,66.232605,138.98561,70.187965,3.9553604,25.374222
7,126.359695,61.152817,115.0623,52.83088,8.321938,11.297394
8,138.3265,61.152817,135.11053,60.61641,0.5364075,3.215973
9,148.63261,63.155426,141.21283,53.03023,10.125195,7.4197845
10,101.54689,48.55104,114.03335,54.41589,5.864849,12.486458
11,109.26426,50.162895,128.55305,58.123116,7.9602203,19.288795
12,143.60167,78.932076,148.84404,81.55621,2.6241379,5.2423706
13,98.860466,49.527924,108.68184,51.22721,1.6992874,9.821373
14,163.00238,49.938164,148.96185,50.99659,1.0584259,14.040527
15,160.06213,84.59799,149.7998,75.944336,8.653656,10.262329
16,142.67363,49.723297,110.40737,54.198093,4.4747963,32.26626
17,143.84589,72.24043,146.9515,74.024414,1.7839813,3.1056213
18,128.60652,73.803444,133.5992,72.53137,1.2720718,4.992676
19,75.8549,40.10101,107.668755,50.94582,10.8448105,31.813858
20,148.9353,54.539272,149.7823,53.379704,1.1595688,0.8470001
21,95.78329,44.49698,101.59294,47.839672,3.3426933,5.809654
22,119.4916,50.651924,123.05373,53.229214,2.5772896,3.5621262
23,116.29781,46.255367,112.02693,49.308537,3.0531693,4.2708817
24,131.09758,73.217316,129.78853,73.649994,0.43267822,1.3090515
25,105.99171,48.355663,107.73436,49.42534,1.0696754,1.7426529
26,97.3463,46.157677,105.02786,49.577847,3.4201698,7.6815643
27,147.1183,54.30482,150.15689,56.12575,1.8209305,3.0385895
28,119.76575,68.96787,125.83822,60.359997,8.607876,6.0724716
29,148.99391,68.81151,149.29518,61.12418,7.6873283,0.30126953
30,118.349266,66.72105,119.11355,67.93913,1.2180862,0.7642822
31,99.59313,49.918674,105.2765,49.032757,0.88591766,5.683365
32,165.87457,73.85229,163.25926,72.11312,1.7391663,2.6153107
33,145.06699,79.90895,144.28105,76.63458,3.2743683,0.78593445
34,107.798935,52.165504,112.543076,53.70774,1.5422363,4.7441406
35,125.62667,59.980385,128.99055,59.182404,0.79798126,3.363884
36,100.32579,46.841496,109.72007,56.62765,9.786156,9.3942795
37,97.68821,44.838886,99.31132,45.723366,0.8844795,1.6231079
38,146.28809,60.12709,114.427925,53.354946,6.7721443,31.86016
39,103.69603,49.283703,109.662476,50.080013,0.7963104,5.966446
40,97.443985,44.3016,123.419075,56.587982,12.286381,25.97509
41,114.88133,46.74381,117.40307,51.747334,5.003525,2.5217361
42,135.7866,71.99621,138.13477,73.646645,1.6504364,2.3481598
43,126.359695,56.561474,121.78368,56.18247,0.37900543,4.5760117
44,103.9891,45.42502,114.33166,50.61307,5.188053,10.34256
45,150.86952,51.989613,149.65771,51.58919,0.40042114,1.2118073
46,102.80677,72.249985,110.1309,59.165592,13.084393,7.324127
47,161.5763,72.53349,114.12165,57.10848,15.4250145,47.454643
48,105.99171,48.502197,111.895935,53.44691,4.9447136,5.904228
49,157.3757,78.590164,150.45892,72.060814,6.5293503,6.9167786
50,139.15686,60.322468,128.76474,57.347614,2.9748535,10.39212
51,143.54637,55.73667,142.3734,62.399452,6.662781,1.1729736
52,115.22324,47.81838,113.4918,49.063507,1.2451286,1.7314453
53,160.79478,86.25869,139.01501,75.32142,10.937271,21.77977
54,100.17926,49.039482,109.92321,52.528866,3.4893837,9.74395
55,136.3239,45.47386,115.81936,51.645855,6.1719933,20.50454
56,110.895546,55.97529,110.649124,52.513706,3.4615822,0.24642181
57,105.94286,60.175938,120.78203,64.567,4.3910637,14.839165
58,109.85039,46.05999,110.32702,50.376534,4.3165436,0.47663116
59,144.24626,50.114002,149.59918,49.89325,0.22075272,5.3529205
60,144.87161,79.90895,143.44334,78.46717,1.4417801,1.4282684
61,125.82241,72.77772,128.17781,70.83319,1.9445267,2.3554
62,147.80226,78.443634,134.48117,74.58129,3.8623428,13.321091
63,112.39028,61.250507,118.85392,61.62988,0.37937164,6.4636383
64,158.69449,85.37949,137.33995,74.91111,10.468384,21.354538
65,115.90706,64.91382,140.20593,62.666115,2.2477036,24.298874
66,99.300064,45.91346,104.05399,47.931957,2.0184975,4.753929
67,140.67102,72.92425,133.54439,72.63503,0.2892151,7.1266327
68,94.75756,43.22703,96.335266,43.375683,0.14865112,1.5777054
69,146.82538,79.76242,146.431,78.40456,1.3578644,0.39437866
70,141.01292,76.00143,146.40527,67.03618,8.965248,5.3923492
71,119.863434,48.990635,118.50054,51.3765,2.3858643,1.3628922
72,140.13373,73.217316,139.87987,73.44319,0.22587585,0.25386047
73,138.81494,59.785183,144.85661,62.54456,2.7593765,6.0416718
74,115.76053,63.839245,119.694176,67.93021,4.0909615,3.9336472
75,115.46746,52.312035,105.265076,48.484447,3.8275871,10.202385
76,147.70457,76.34334,140.0014,76.08127,0.2620697,7.703171
77,119.91228,71.21471,112.52161,60.919056,10.2956505,7.390671
78,132.221,76.441025,134.4334,67.2192,9.221825,2.2124023
79,124.30824,55.34037,118.79733,53.279266,2.0611038,5.51091
80,158.74333,83.376884,150.72453,76.886444,6.4904404,8.018799
81,103.793724,50.846714,109.68213,51.94293,1.0962143,5.888405
82,140.71986,74.68263,134.44812,72.970894,1.7117386,6.271744
83,150.00024,60.12709,122.95075,60.757267,0.63017654,27.049492
84,140.26059,64.649994,144.6811,65.19472,0.5447235,4.420517
85,143.54291,52.60505,142.80276,58.64608,6.041031,0.7401428
86,148.53493,86.795975,145.72017,79.90629,6.8896866,2.8147583
87,138.56082,66.9359,142.77666,64.32872,2.6071777,4.2158356
88,164.55579,73.168465,165.60863,71.262856,1.9056091,1.0528412
89,121.27991,50.504803,119.39302,50.74128,0.2364769,1.8868866
90,141.25716,59.443275,134.62172,59.743107,0.2998314,6.635437
91,91.87576,45.57155,94.15107,43.810238,1.7613106,2.2753067
92,105.30789,50.358273,109.27932,51.30569,0.9474182,3.971428
93,102.923996,71.85924,106.80832,56.618065,15.241173,3.8843231
94,109.655014,52.94701,112.76048,53.166283,0.21927261,3.1054688
95,153.80017,76.43118,151.11034,63.856476,12.574707,2.6898346
96,160.74594,84.59799,154.56802,80.134125,4.463867,6.1779175
97,91.91662,57.301212,142.52335,62.734764,5.433552,50.606728
98,161.1367,71.06817,113.49837,52.353706,18.714462,47.638336
99,92.60842,43.617786,94.145805,43.951077,0.3332901,1.537384
100,150.2933,80.69046,151.48828,81.714554,1.0240936,1.1949768
101,121.231064,70.53088,118.073326,67.60219,2.9286957,3.1577377
102,144.67624,73.7546,141.5357,65.90828,7.846321,3.1405334
103,144.87161,75.21992,152.0531,77.363846,2.1439285,7.181488
104,127.87386,71.41008,122.00759,59.20424,12.205841,5.866272
105,166.50955,78.19941,165.07123,74.91007,3.2893372,1.438324
106,149.63866,47.183357,149.50555,49.719975,2.5366173,0.13310242
107,110.72958,52.067814,114.85833,51.319035,0.7487793,4.128746
108,101.10729,50.06521,116.08892,52.49648,2.4312706,14.981628
109,129.19266,73.168465,130.14433,73.6449,0.4764328,0.9516754
110,143.11322,80.98353,141.17528,76.47907,4.5044556,1.9379425
111,104.18447,53.630825,109.16959,52.72777,0.9030533,4.9851227
112,147.99763,86.35638,148.42055,81.04457,5.3118057,0.4229126
113,144.79796,60.782284,151.10442,59.99779,0.7844925,6.3064575
114,109.655014,44.98542,109.07066,50.711395,5.725975,0.5843506
115,135.52812,55.73667,132.03365,53.334843,2.4018288,3.4944763
